5816240589074595840,2
5816328550004817920,5
5816469287493173248,2
5816610024981528576,5
5816750762469883904,3
5816838723400105984,6
5816873907772194816,3
5816909092144283648,0
5816931082376839168,0
5816939878469861376,7
5816948674562883584,0
5817485236237238272,6
5817494032330260480,4
5817520420609327104,9
5817529216702349312,8
5817546808888393728,0
5817555604981415936,8
5817577595213971456,7
5817960225260437504,6
5817969021353459712,5
5818013001818570752,3
5818034992051126272,4
5818070176423215104,2
5818369243585970176,8
5818721087306858496,6
5818861824795213824,1
5819002562283569152,4
5819090523213791232,2
5819125707585880064,5
5819160891957968896,2
5819182882190524416,7
5819191678283546624,7
5819200474376568832,4
5819207804543565824,9
5819235658748657664,4
5819244454841679872,0
5819266445074235392,1
5819301629446324224,4
5819331041382367232,0
5819442366934679552,6
5819477551306768384,7
5819565512236990464,9
5819706249725345792,8
5820058093446234112,7
5820621043399655424,4
5822028418283208704,7
5824280218096893952,5
5825687592980447232,8
5826250542933868544,9
5826602386654756864,3
5826743124143112192,9
5826831085073334272,5
5826866269445423104,8
5826883862705209344,8
5826932240143089664,3
5826941036236111872,6
5826976220608200704,5
5826985016701222912,1
5827007006933778432,3
5827042191305867264,9
5827064181538422784,1
5827072977631444992,9
5827090569817489408,1
5827376442840711168,7
5827662315863932928,4
5827671111956955136,6
5827785461166243840,3
5827790134090661888,3
5830617803119394816,2
5830644191398461440,9
5830652987491483648,8
5830661783584505856,8
5830670579677528064,7
5843438108699262976,9
5843490610379489280,1
5843508477443440640,6
5843543661815529472,1
5843631622745751552,0
5845414205972283392,6
5845448015954837504,1
5845456812047859712,9
5845478802280415232,7
5845513986652504064,0
5845549171024592896,5
5845659122187370496,7
5845667918280392704,0
5846798216233746432,5
5849050016047431680,7
5850457390930984960,9
5851020340884406272,1
5851583290837827584,1
5851935134558715904,3
5852075872047071232,7
5852216609535426560,1
5852304570465648640,6
5852339754837737472,9
5852374939209826304,8
5852401052610985984,6
5852405725535404032,9
5852413422116798464,9
5852467298186559488,1
5852476094279581696,3
5852484890372603904,6
5852720941775192064,2
5852813644349308928,2
5852832336046981120,7
5852867520419069952,5
5852889510651625472,1
5852907102837669888,0
5852915898930692096,9
5852937889163247616,1
5852973073535336448,0
5853272140698091520,8
5853566809814335488,5
5853650303978569728,9
5853654770744557568,3
5853676760977113088,1
5853764721907335168,7
5853838389186396160,1
5853860379418951680,8
5853865876977090560,6
5853887867209646080,9
5853909857442201600,8
5853918653535223808,2
5853927449628246016,0
5856975291565473792,6
5856979693906952192,3
5857352428348768256,8
5857371120046440448,8
5857419498558062592,7
5857441488790618112,8
5857476673162706944,1
5857564634092929024,6
5857705371581284352,9
5857846109069639680,5
5857920875860328448,9
5857938468046372864,0
5857947264139395072,5
5857969254371950592,4
5858004438744039424,6
5858033759143591936,9
5858202350837039104,3
5858223241557966848,3
5858228739116105728,1
5858250729348661248,8
5858276018116100096,8
5858281515674238976,0
5858288937377726464,5
5860648764208840704,1
5860674052976279552,5
5860682849069301760,4
5954941781895282688,2
5954968170174349312,0
5954976966267371520,0
5954985762360393728,9
5955073723290615808,8
5955082519383638016,0
5955091315476660224,0
5955113305709215744,0
5955148490081304576,9
5955236451011526656,0
5955377188499881984,8
5955517925988237312,3
5955592692778926080,9
5955601488871948288,6
5955699706184073216,6
5955710340523098112,5
5955715838081236992,5
5955724634174259200,1
5955733430267281408,4
5955742226360303616,4
5955856575569592320,1
5955865371662614528,8
5955940138453303296,1
5957136407104323584,5
5959388206918008832,3
5960795581801562112,5
5961358531754983424,8
5961644404778205184,6
5962295315661848576,2
5962304111754870784,7
5962392072685092864,9
5962400868778115072,3
5962431655103692800,6
5962466839475781632,9
5962488829708337152,6
5962506421894381568,4
5962515217987403776,9
5962537208219959296,4
5962572392592048128,4
5962594382824603648,8
5962603178917625856,1
5962673547661803520,6
5962928634359447552,2
5962937430452469760,0
5962959420685025280,0
5962994605057114112,6
5963016595289669632,0
5963025391382691840,3
5963060575754780672,8
5963069371847802880,5
5963078167940825088,5
5963100158173380608,6
5963135342545469440,0
5963170526917558272,6
5963680700312846336,7
5963821437801201664,5
5964173281522089984,2
5964736231475511296,4
5966143606359064576,3
5968395406172749824,7
5969802781056303104,7
5970365731009724416,6
5970717574730612736,5
5970858312218968064,2
5970933079009656832,3
5970959467288723456,9
5970968263381745664,9
5970973760939884544,5
5971117796963123200,9
5971126593056145408,1
5971152981335212032,5
5971161777428234240,2
5971298116870078464,7
5971320107102633984,9
5971328903195656192,5
5971346495381700608,7
5971421262172389376,1
5971561999660744704,6
5971649960590966784,9
5971685144963055616,8
5986642901147320320,5
5986651697240342528,6
5986761648403120128,2
5986849609333342208,7
5986884793705431040,1
5986906783937986560,5
5986933172217053184,0
5986955162449608704,8
5986990346821697536,3
5987025531193786368,3
5987091501891452928,7
5987100297984475136,9
5987482928030941184,0
5987504918263496704,1
5987510415821635584,7
5987531306542563328,8
5987540102635585536,4
5987548898728607744,7
5987663247937896448,0
5987668745496035328,9
5989801798053920768,4
5989809494635315200,1
5989844679007404032,7
5989853475100426240,2
5989875465332981760,2
5989910649705070592,9
5989998610635292672,3
5990139348123648000,0
5990227309053870080,6
5990262493425958912,9
5990284483658514432,8
5990293279751536640,6
5990321132614451200,4
5990328464123625472,2
5990337260216647680,5
5990346056309669888,9
5990631929332891648,2
5991194879286312960,4
5991757829239734272,7
5993165204123287552,7
5995417003936972800,1
5997668803750658048,8
6003298303284871168,4
6008083377888952320,3
6008435221609840640,6
6008523182540062720,7
6008558366912151552,4
6008580357144707072,4
6008606745423773696,2
6008628735656329216,1
6008663920028418048,8
6008766174609801216,8
6008773871191195648,3
6008782667284217856,7
6008857434074906624,5
6008945395005128704,1
6008980579377217536,0
6009002569609773056,4
6009011365702795264,7
6009016863260934144,9
6009028957888839680,6
6009050948121395200,2
6009072938353950720,6
6009373379906240512,8
6009407189888794624,7
6009415985981816832,0
6009437976214372352,5
6009473160586461184,8
6009772227749216256,5
6010124071470104576,2
6010264808958459904,6
6010352769888681984,0
6010387954260770816,7
6010409944493326336,1
6010418740586348544,6
6010423207352336384,7
6010436332772392960,1
6010458323004948480,9
6010546283935170560,7
6010687021423525888,0
6010827758911881216,6
6010915719842103296,5
6010937710074658816,7
6010946506167681024,6
6011061954888597504,3
6011091641702547456,0
6011126826074636288,8
6011148816307191808,8
6011157612400214016,2
6012072406074523648,0
6012081202167545856,3
6012111988493123584,5
6052908267930124288,7
6052991830813835264,0
6053000626906857472,1
6053035811278946304,1
6053044607371968512,1
6053066597604524032,8
6053101781976612864,0
6053189742906834944,6
6053330480395190272,7
6053471217883545600,5
6053545984674234368,3
6053554780767256576,4
6053669129976545280,6
6053677926069567488,8
6053686722162589696,6
6053695518255611904,3
6053805469418389504,0
6053893430348611584,1
6054034167836966912,5
6054122128767188992,3
6054173805813694464,8
6054179303371833344,5
6054205691650899968,5
6054227681883455488,1
6054315642813677568,0
6054456380302032896,3
6054597117790388224,0
6054737855278743552,5
6054825816208965632,8
6054861000581054464,5
6054891786906632192,8
6054997340022898688,7
6055006136115920896,4
6055032524394987520,6
6055234834534498304,2
6055252426720542720,9
6055261222813564928,7
6055283213046120448,8
6055318397418209280,2
6055340387650764800,9
6055349183743787008,2
6055384368115875840,2
6055393164208898048,1
6055401960301920256,6
6055423950534475776,5
6055459134906564608,7
6055494319278653440,6
6056070463371608064,1
6056092453604163584,1
6056144955284389888,0
6056162822348341248,1
6056198006720430080,0
6056285967650652160,9
6056360734441340928,3
6056369530534363136,3
6056378326627385344,2
6056385679611396096,9
6056479481697140736,9
6056501471929696256,9
6056510268022718464,7
6056528959720390656,9
6056643308929679360,6
6056651005511073792,2
6056659801604096000,9
6056668597697118208,1
6056690587929673728,1
6056725772301762560,1
6056760956673851392,7
6057060023836606464,6
6057345896859828224,7
6057366787580755968,6
6057372285138894848,4
6057394275371450368,7
6057768109324894208,8
6057776905417916416,1
6057785701510938624,6
6057820885883027456,3
6057829681976049664,3
6057851672208605184,2
6057886856580694016,6
6057922040952782848,9
6057944031185338368,3
6057952827278360576,6
6057970419464404992,1
6058031992115560448,7
6060345364580401152,4
6089619861669937152,5
6089627558251331584,3
6089646249949003776,1
6089653946530398208,6
6089662742623420416,2
6089671538716442624,7
6089733111367598080,1
6089737784292016128,3
6089763897693175808,5
6089799082065264640,1
6089821072297820160,7
6089829868390842368,6
6089834541315260416,1
6089847460576886784,4
6090068462414069760,5
6090076158995464192,3
6090084955088486400,7
6090093751181508608,8
6090102547274530816,0
6090130309943132160,8
6090203702344286208,0
6090344439832641536,9
6090432400762863616,1
6090467585134952448,6
6090489575367507968,2
6090498371460530176,0
6090537953879130112,0
6092283978344038400,7
6092292774437060608,7
6092679802530037760,7
6092741375181193216,0
6092754294442819584,3
6092758967367237632,7
6092767763460259840,6
6092789753692815360,2
6092877714623037440,5
6092965675553259520,4
6093000859925348352,9
6093022850157903872,9
6093031646250926080,0
6093071228669526016,1
6093089920367198208,7
6093198772018348032,6
6093219662739275776,5
6093225160297414656,5
6093299927088103424,2
6093651770808991744,9
6093950837971746816,2
6093986022343835648,3
6094021206715924480,7
6094043196948480000,4
6094051993041502208,7
6094060789134524416,6
6094205924602281984,0
6094210322715901952,4
6094232312948457472,6
6094285020787113984,7
6094289487553101824,5
6094307079739146240,4
6094315875832168448,3
6094337866064723968,1
6094425826994946048,1
6094777670715834368,5
6095340620669255680,2
6096747995552808960,9
6102377495087022080,8
6107162569691103232,3
6107483627086413824,6
6107492423179436032,1
6107501219272458240,4
6107830797882884096,3
6107835470807302144,3
6107848596227358720,8
6107853062993346560,7
6107861859086368768,0
6107883849318924288,7
6107905839551479808,1
6107923431737524224,0
6107932227830546432,1
6107954218063101952,6
6107989402435190784,4
6108077363365412864,7
6108165324295634944,5
6108187314528190464,2
6108199409156096000,3
6108204906714234880,0
6108213702807257088,1
6108235693039812608,7
6108270877411901440,4
6108358838342123520,4
6108499575830478848,7
6108851419551367168,4
6110258794434920448,0
6111455063085940736,9
6111538625969651712,6
6111635382992896000,6
6111647477620801536,5
6111652975178940416,3
6111661771271962624,6
6111683761504518144,3
6111705751737073664,9
6111723343923118080,9
6111732140016140288,1
6111754130248695808,8
6111789314620784640,5
6111877275551006720,0
6112229119271895040,9
6112580962992783360,5
6112721700481138688,1
6112809661411360768,5
6112844845783449600,5
6112972389132271616,1
6112981185225293824,3
6112989981318316032,4
6113014995207847936,8
6113249448882601984,0
6113253864108982272,8
6113262660202004480,7
6113271456295026688,5
6114344579643736064,9
6114362171829780480,1
6114370967922802688,5
6114392958155358208,3
6114428142527447040,9
6114458928853024768,5
6114523800039063552,2
6114529297597202432,5
6114538093690224640,4
6118714863486238720,7
6118804198805995520,5
6118812994899017728,9
6118825089526923264,5
6118830587085062144,3
6118839383178084352,4
6118914149968773120,6
6119015305038528512,9
6119037295271084032,9
6119063614830673920,8
6119068081596661760,5
6119075778178056192,2
6219844919352098816,0
6220231947445075968,7
6220262733770653696,4
6220284724003209216,1
6220293520096231424,8
6220311112282275840,0
6220385879072964608,8
6220473840003186688,9
6220495830235742208,2
6220504626328764416,6
6220522218514808832,4
6220526891439226880,5
6220579393119453184,1
6220878460282208256,0
6221230304003096576,4
6221318264933318656,4
6221353449305407488,1
6221375439537963008,1
6221423818049585152,9
6221445808282140672,6
6221450481206558720,9
6221473661145055232,3
6221596441375145984,0
6221604137956540416,3
6221609635514679296,2
6221634924282118144,4
6221670108654206976,2
6221705293026295808,7
6221727283258851328,1
6221732780816990208,3
6221754771049545728,6
6236726064970727424,3
6236733417954738176,3
6238237549861535744,3
6238246345954557952,2
6238272734233624576,6
6238281530326646784,9
6238286203251064832,2
6238382685396402176,7
6238417869768491008,0
6238804897861468160,7
6238840082233556992,8
6238862072466112512,9
6238866745390530560,9
6238914849024245760,2
6238923645117267968,2
6238945635349823488,8
6238980819721912320,6
6239002809954467840,2
6239011606047490048,1
6244592727070081024,3
6244733464558436352,5
6244821425488658432,1
6244856609860747264,3
6244878600093302784,9
6244886296674697216,3
6244906087883997184,3
6244926978604924928,6
6244962162977013760,1
6244997347349102592,4
6245019337581658112,5
6245028133674680320,8
6245047186149605376,8
6245058918926516224,8
6245063318046769152,8
6245072114139791360,2
6245239239907213312,6
6245248036000235520,9
6245283220372324352,1
6245292016465346560,2
6245314006697902080,3
6245349191069990912,2
6245437152000212992,5
6245643860186234880,9
6245648259306487808,2
6245801090349006848,9
6245837374232723456,8
6245846170325745664,7
6245854966418767872,5
6245876956651323392,0
6245912141023412224,0
6246000101953634304,2
6246140839441989632,0
6246215606232678400,8
6246241994511745024,9
6246250790604767232,1
6246259586697789440,2
6246400324186144768,0
6246409120279166976,2
6246435508558233600,9
6246444304651255808,0
6246453100744278016,4
6246458598302416896,6
6246774158139588608,1
6247126001860476928,5
6247209564744187904,8
6247297525674409984,6
6247319515906965504,4
6247407476837187584,4
6247548214325542912,4
6247900058046431232,9
6248463007999852544,8
6248814851720740864,6
6248955589209096192,9
6249043550139318272,7
6249065540371873792,8
6249074336464896000,2
6249153501302095872,1
6249162297395118080,6
6249237064185806848,3
6249325025116028928,9
6249360209488117760,4
6249382199720673280,6
6249390995813695488,1
6249408587999739904,5
6249430578232295424,7
6249465762604384256,1
6249487752836939776,2
6249515240627634176,7
6249568017185767424,9
6249575713767161856,5
6249823103883411456,4
6250666429301915648,6
6250785176557715456,0
6250873137487937536,2
6250908321860026368,9
6250930312092581888,2
6250935809650720768,6
6250956700371648512,4
6250978690604204032,8
6255499882417618944,3
6261129381951832064,5
6263381181765517312,7
6264788556649070592,3
6265140400369958912,4
6265228361300180992,4
6265263545672269824,2
6265285535904825344,5
6265290208829243392,5
6265313298573426688,3
6265333914416447488,4
6265355904649003008,5
6265361402207141888,5
6265383392439697408,5
6265506537742008320,1
6265514234323402752,9
6265519731881541632,3
6265545020648980480,4
6265580205021069312,7
6265615389393158144,4
6265637379625713664,2
6265642877183852544,1
6265664867416408064,3
6266280593927962624,7
6266288290509357056,1
6266293788067495936,3
6266350962672140288,5
6266358659253534720,8
6266364156811673600,9
6266389445579112448,3
6266424629951201280,0
6266459814323290112,3
6266547775253512192,3
6266635736183734272,0
6266670920555823104,9
6266692910788378624,9
6266698408346517504,1
6266720398579073024,1
6266741289300000768,1
6267884781392887808,1
6273514280927100928,2
6282521480181841920,3
6287306554785923072,5
6287869504739344384,5
6288221348460232704,9
6288309309390454784,4
6288331299623010304,0
6288335972547428352,2
6288359062291611648,3
6288411838849744896,0
6288419260553232384,4
6288423933477650432,5
6288622945082277888,5
6288630366785765376,7
6288635039710183424,3
6288661153111343104,6
6288683143343898624,9
6288687816268316672,1
6288710631134593024,2
6288995404646187008,4
6289347248367075328,5
6289435209297297408,2
6289457199529852928,2
6289462697087991808,4
6289483587808919552,3
6289536364367052800,3
6289545160460075008,2
6289553956553097216,4
6289722181832146944,1
6289751868646096896,8
6289787053018185728,6
6289822237390274560,5
6289844227622830080,8
6289853023715852288,6
6289962974878629888,4
6289998159250718720,5
6290033343622807552,6
6290055333855363072,6
6290064129948385280,1
6290097848662884352,7
6295096869546622976,5
6295104291250110464,4
6295109788808249344,4
6295135077575688192,8
6295157067808243712,8
6295162565366382592,6
6295184555598938112,8
6295258222877999104,2
6295346183808221184,9
6295368174040776704,5
6295376970133798912,4
6295394562319843328,5
6295447338877976576,2
6295456134970998784,5
6295464931064020992,5
6296124638040686592,8
6296196381174398976,7
6296225793110441984,9
6296260977482530816,2
6296282967715086336,5
6296291763808108544,9
6296297261366247424,7
6296309355994152960,5
6296384122784841728,6
6296472083715063808,4
6296507268087152640,8
6296529258319708160,6
6296557106887655424,1
6296577636831330304,6
6296876703994085376,4
6297439653947506688,6
6298002603900928000,9
6299409978784481280,6
6301661778598166528,4
6303913578411851776,9
6306165378225537024,1
6307572753109090304,5
6307871820271845376,2
6307907004643934208,0
6307928994876489728,2
6307937790969511936,3
6307972975341600768,1
6307981771434622976,9
6308294032736911360,3
6308314579860455424,1
6308333615155511296,9
6308342411248533504,2
6308364401481089024,7
6308399585853177856,0
6308487546783399936,6
6308909759248465920,0
6309261602969354240,4
6309824552922775552,0
6310176396643663872,2
6310378431905267712,1
6310383104829685760,3
6310391900922707968,8
6310400697015730176,5
6310515046225018880,6
6310523842318041088,8
6310598609108729856,6
6310739346597085184,5
6310814113387773952,0
6310822909480796160,2
6310937258690084864,4
6310946054783107072,5
6310954850876129280,0
6311161559062151168,0
6311513402783039488,2
6312920777666592768,6
6315172577480278016,5
6316579952363831296,7
6317142902317252608,9
6317494746038140928,5
6317635483526496256,9
6317723444456718336,3
6317758628828807168,0
6317780619061362688,7
6317789415154384896,3
6317807007340429312,1
6317828997572984832,1
6317916958503206912,0
6318268802224095232,8
6318620645944983552,7
6318695412735672320,0
6318704208828694528,4
6318820001146994688,7
6318987058194939904,2
6318994479898427392,6
6319020868177494016,8
6319029664270516224,1
6319038460363538432,7
6319060450596093952,4
6319095634968182784,0
6319130819340271616,7
6319240770503049216,1
6319249566596071424,8
6319254033362059264,3
6321422201572556800,2
6321452987898134528,3
6321488172270223360,9
6321576133200445440,1
6321716870688800768,9
6321804831619022848,0
6321840015991111680,6
6321862006223667200,4
6321870802316689408,1
6321889494014361600,4
6321910384735289344,2
6322209451898044416,8
6322508519060799488,1
6322530509293355008,5
6322556897572421632,1
6322562395130560512,1
6322614072177065984,8
6322636062409621504,1
6322644858502643712,6
6322649260844122112,5
6322662450688688128,1
6322671246781710336,2
6322680042874732544,7
6350238202313310208,8
6350246998406332416,7
6350268988638887936,1
6350304173010976768,7
6350326163243532288,7
6350334959336554496,2
6350378939801665536,3
6350387735894687744,7
6350409726127243264,6
6350444910499332096,3
6350470199266770944,8
6350475696824909824,7
6351007860452753408,0
6351043044824842240,1
6351078229196931072,1
6351183782313197568,8
6351482849475952640,2
6352045799429373952,1
6353453174312927232,2
6355704974126612480,2
6357112349010165760,5
6357675298963587072,7
6357961171986808832,8
6357969968079831040,1
6358065350713540608,3
6358084317289119744,3
6358093113382141952,6
6358115103614697472,9
6358150287986786304,6
6358708839893696512,4
6358717635986718720,0
6358744024265785344,2
6358752820358807552,1
6358849577382051840,6
6358858373475074048,0
6358884761754140672,2
6358893557847162880,5
6359270690335490048,6
6360255509156593664,6
6360583507219054592,5
6360639307434164224,5
6360643980358582272,1
6360652776451604480,1
6360705553009737728,2
6360723145195782144,6
6360731941288804352,2
6360753931521359872,1
6360841892451581952,8
6360929853381804032,8
6360978231893426176,4
6361000222125981696,9
6361035406498070528,6
6361123367428292608,9
6361264104916647936,7
6361615948637536256,5
6361967792358424576,6
6362055753288646656,7
6362090937660735488,4
6362112927893291008,0
6362117600817709056,1
6362139316172357632,6
6362161306404913152,3
6362183296637468672,8
6362192092730490880,3
6362209684916535296,2
6362307541451407360,8
6362390004823490560,9
6362477965753712640,1
6362499955986268160,3
6362508752079290368,7
6362526344265334784,7
6362580495213002752,9
6362587916916490240,4
6363046413265272832,8
6363076100079222784,4
6363111284451311616,9
6363146468823400448,9
6363234429753622528,1
6363375167241977856,3
6363458730125688832,8
6363467526218711040,7
6363476322311733248,2
6363498312544288768,3
6363533496916377600,5
6363568681288466432,1
6363603865660555264,9
6363639050032644096,1
6363661040265199616,5
6363665713189617664,3
6363688528055894016,7
6363709418776821760,8
6363731409009377280,7
6363740205102399488,6
6363757797288443904,3
6364100844916310016,2
6366001900520734720,4
6366088761939329024,9
6366097558032351232,5
6366102230956769280,9
6366115150218395648,8
6366123946311417856,8
6366132742404440064,6
6366248466003263488,1
6366277877939306496,9
6366299868171862016,7
6366388928613711872,3
6366418615427661824,8
6366440605660217344,9
6366449401753239552,8
6366466993939283968,5
6366475790032306176,3
6366503552700907520,2
6366524168543928320,1
6366559352916017152,7
6366581343148572672,2
6366590139241594880,6
6464165199136948224,9
6470165234089721856,4
6470172930671116288,8
6470181726764138496,4
6470190522857160704,6
6470212513089716224,4
6470234503322271744,0
6470243299415293952,3
6470260891601338368,7
6470335658392027136,3
6470423619322249216,3
6470445609554804736,2
6470450282479222784,7
6470533570485026816,7
6470552537060605952,6
6470559958764093440,5
6470568754857115648,3
6470577550950137856,3
6470599541182693376,8
6470634725554782208,1
6470669909926871040,0
6470757870857093120,3
6470898608345448448,2
6471039345833803776,0
6471127306764025856,8
6471162491136114688,8
6471184481368670208,9
6471212244037271552,7
6471232859880292352,6
6471254850112847872,6
6471260347670986752,3
6471281238391914496,3
6471625385531408384,6
6471713621339537408,5
6471721043043024896,0
6471729839136047104,3
6471738635229069312,1
6471760625461624832,6
6471782615694180352,8
6471791411787202560,9
6471809003973246976,3
6471883770763935744,2
6472024508252291072,7
6472165245740646400,4
6472517089461534720,0
6473080039414956032,6
6473642989368377344,4
6473994833089265664,0
6474082794019487744,6
6474104784252043264,3
6474113580345065472,5
6474131172531109888,2
6474135845455527936,7
6474188347135754240,2
6474210337368309760,3
6474352174368292864,7
6474359870949687296,2
6474368667042709504,8
6474377463135731712,4
6474399453368287232,5
6474434637740376064,9
6474469822112464896,9
6474505006484553728,8
6474526996717109248,4
6474614957647331328,9
6474620455205470208,6
8741781545842376704,6
8741790341935398912,1
8741809033633071104,1
8741820028749348864,1
8741825526307487744,1
8741834322400509952,1
8741856312633065472,9
8741891497005154304,7
8741913487237709824,0
8741922283330732032,3
8741939875516776448,1
8741945373074915328,5
8742071816912109568,2
8742102603237687296,5
8742137787609776128,0
8742167474423726080,1
8742326903609753600,5
8742348893842309120,3
8742400570888814592,9
8742419262586486784,2
8742454446958575616,7
8742542407888797696,3
8742630368819019776,3
8742652359051575296,4
8742674074406223872,8
8742678747330641920,8
8742700737563197440,8
8742735921935286272,7
8742823882865508352,6
8742911843795730432,9
8742947028167819264,8
8742982212539908096,3
8743008325941067776,6
8743012998865485824,2
8743020695446880256,6
8743077870051524608,4
8743083367609663488,9
8743091064191057920,9
8743369240632885248,8
8743394529400324096,1
8743400026958462976,4
8934968762499596288,9
8934996525168197632,5
8935005321261219840,6
8935014117354242048,9
8935109409793638400,4
8935128466563530752,8
8935137262656552960,5
8935159252889108480,0
8935181243121664000,7
8935193337749569536,3
8935198835307708416,4
8935207631400730624,8
8935229621633286144,8
8935264806005374976,3
8935352766935597056,4
8935427533726285824,9
8935453922005352448,1
8935462718098374656,3
8935471514191396864,1
8935480310284419072,3
8935612251679752192,6
8936852500795883520,6
8936861296888905728,1
8936883287121461248,6
8936918471493550080,4
8936949257819127808,9
8937059208981905408,5
8937094393353994240,4
8937129577726083072,7
8937164762098171904,9
8937186752330727424,1
8937195548423749632,6
8937230732795838464,5
8937239528888860672,0
8937274713260949504,5
8937283509353971712,8
8937305499586527232,5
8937340683958616064,9
8937375868330704896,3
8937411052702793728,3
8937494615586504704,1
8937516605819060224,9
8937604566749282304,4
8937696925726015488,4
8937705721819037696,6
8937727712051593216,9
8937762896423682048,2
8937784886656237568,9
8937793682749259776,5
8938325846377103360,6
8938361030749192192,7
8938396215121281024,5
8938447892167786496,0
8938453389725925376,4
8938479778004992000,1
8938501768237547520,8
8938536952609636352,0
8938642505725902848,8
8938677690097991680,8
8938712874470080512,2
8938734864702636032,1
8938743660795658240,7
8939275824423501824,0
8939302143983091712,1
8939306610749079552,7
8939315406842101760,6
8939410789475811328,3
8962888936141619200,2
8962897732234641408,4
8962919722467196928,2
8962954906839285760,8
8962984232875982848,1
8963060459955552256,6
8963085748722991104,2
8963091246281129984,6
8963100042374152192,7
8963478274374107136,1
8963485970955501568,0
8966811993629523968,6
8966825119049580544,0
8966829585815568384,5
8966838381908590592,7
8966860372141146112,9
8966895556513234944,5
8966917546745790464,0
8966926342838812672,3
8966970323303923712,4
8966979119396945920,9
8967001109629501440,8
8967036294001590272,5
8967058284234145792,6
8967067080327168000,4
8967524477164322816,7
